-0.0009678069362547932,0.0006273970325857271
-0.0009672981852033076,0.0006264054339777251
-0.0009667911792546682,0.0006254152887486474
-0.0009662857318965724,0.0006244267087207324
-0.0009657818314302814,0.0006234394768548993
-0.0009652795185838992,0.0006224547796385774
-0.0009647789704245002,0.0006214705394514194
-0.0009642795718140321,0.00062048858598987
-0.0009637818650182487,0.0006195077402938623
-0.0009632857270163739,0.0006185287752847805
-0.0009627910078477752,0.0006175511584304556
-0.0009622978903074276,0.0006165750708797857
-0.0009618062722766792,0.0006156006461253479
-0.0009613163410693876,0.0006146280166193928
-0.0009608276479280765,0.0006136566064163579
-0.0009603407312179774,0.0006126866457669043
-0.0009598550591593162,0.0006117179694627859
-0.00095937102296627,0.0006107515036008484
-0.0009588880503531285,0.000609786058471049
-0.0009584068237223619,0.0006088224992377817
-0.0009579272443468726,0.0006078602055806775
-0.0009574489238929824,0.0006068995671334972
-0.0009569721646909797,0.0006059400163235868
-0.0009564968467861533,0.0006049822280150747
-0.0009560232849467037,0.0006040260228953531
-0.0009555508868918086,0.0006030712010943913
-0.0009550797385581768,0.0006021177616291535
-0.0009546103640432689,0.0006011660102668021
-0.0009541419365582865,0.0006002155339759786
-0.0009536754934142291,0.0005992667465880954
-0.0009532100582882229,0.0005983193223650434
-0.0009527458305756476,0.0005973730441648472
-0.0009522833477046914,0.0005964285412650241
-0.0009518224120373692,0.0005954854622981728
-0.0009513625171485374,0.0005945436573370153
-0.0009509042397742703,0.0005936032550814234
-0.0009504477429131948,0.0005926646440924849
-0.0009499918982216616,0.0005917273207473301
-0.0009495378700766021,0.0005907911906602662
-0.0009490850568016421,0.0005898566360199857
-0.0009486336144884138,0.0005889234231699496
-0.0009481835168225229,0.0005879919762080811
-0.000947734411743929,0.0005870613974937622
-0.0009472872146983624,0.0005861323319584289
-0.0009468413394389537,0.0005852049837374875
-0.0009463965881899107,0.0005842786864075035
-0.0009459530854325981,0.0005833540209126766
-0.0009455114072188099,0.0005824304950520046
-0.0009450705590827788,0.0005815089009267395
-0.0009446311286935656,0.0005805877829843873
-0.0009441929970991834,0.0005796687267353685
-0.000943755994760647,0.0005787508510193692
-0.0009433206058523659,0.0005778342341466075
-0.0009428865601999793,0.000576918659097188
-0.0009424534310701671,0.000576004906636241
-0.0009420215573275421,0.0005750925142988235
-0.0009415915757294577,0.0005741811780373873
-0.0009411621823734939,0.0005732719712841575
-0.0009407347640256625,0.0005723629588478842
-0.0009403084311887991,0.0005714557075820054
-0.000939883017896621,0.0005705499828777688
-0.00093945922245188,0.000569645813443531
-0.0009390364287591176,0.0005687423512929874
-0.000938614948450133,0.0005678406774590449
-0.0009381946415223347,0.0005669399768207664
-0.0009377755634336974,0.0005660407144810533
-0.0009373577467302303,0.0005651427027584207
-0.0009369410788981302,0.0005642460800287866
-0.0009365262119492355,0.0005633506976568765
-0.0009361121240289195,0.0005624563870611585
-0.0009356992417643947,0.0005615637395838574
-0.0009352876484451319,0.0005606722427156743
-0.0009348772125631916,0.000559781999840928
-0.0009344677912270045,0.0005588929034983944
-0.0009340596287907284,0.0005580054026825545
-0.0009336529870618258,0.0005571190784575024
-0.00093324772092983,0.0005562338660277456
-0.0009328429908511137,0.0005553497215714002
-0.000932439786991818,0.000554467041257967
-0.0009320378019182203,0.0005535854972205693
-0.0009316368968424653,0.0005527055111720753
-0.0009312375195081569,0.0005518266988483458
-0.0009308385067113647,0.0005509490722867161
-0.000930441383295558,0.0005500723896344989
-0.0009300452396059334,0.0005491972413054224
-0.000929650437119695,0.0005483235158675478
-0.0009292563478827374,0.0005474505698852645
-0.0009288637172760359,0.0005465789518193103
-0.0009284718126726487,0.0005457085720140724
-0.0009280813722897477,0.0005448395840128846
-0.000927692153055878,0.0005439715723875027
-0.0009273040942896606,0.0005431047146345022
-0.0009269169843407915,0.0005422391470740284
-0.0009265307240968195,0.0005413750979146603
-0.0009261464409766166,0.0005405118668704667
-0.0009257625753874119,0.0005396498174713444
-0.0009253799836034938,0.0005387894432149617
-0.0009249981783624951,0.000537929880232275
-0.0009246180350676674,0.0005370711772534282
-0.000924238969244655,0.0005362143868448245
-0.0009238607014191999,0.0005353582494433519
-0.000923483476366266,0.0005345032906100512
-0.0009231077862434881,0.0005336496425084026
-0.0009227324568870194,0.0005327969452894347
-0.0009223585382342244,0.0005319457720120917
-0.0009219862861677463,0.0005310954486383297
-0.0009216144610793967,0.0005302464875059833
-0.0009212438058959329,0.0005293984962215334
-0.0009208742791218276,0.0005285517798684406
-0.0009205060206342241,0.0005277059174029746
-0.0009201382163596364,0.0005268615633191626
-0.000919772153249582,0.0005260182828108755
-0.000919406848803539,0.0005251758949864687
-0.0009190424400200262,0.0005243350878548244
-0.000918679353734689,0.0005234950814573076
-0.0009183172170324546,0.0005226562163500041
-0.0009179559188300587,0.0005218182535419212
-0.0009175962440890924,0.0005209818233700642
-0.0009172369736283091,0.0005201462831953109
-0.0009168789207476312,0.0005193117370188398
-0.0009165219906864721,0.000518478507508525
-0.0009161658526557932,0.0005176465408456487
-0.0009158107899125611,0.0005168154586416935
-0.000915457029475238,0.0005159850231095863
-0.0009151039986387624,0.0005151562042342217
-0.0009147520304758558,0.0005143284810576404
-0.0009144011485237025,0.0005135016979084736
-0.0009140511834464203,0.0005126761823495869
-0.0009137023075910834,0.0005118511408527104
-0.0009133543862726266,0.0005110279556074983
-0.0009130074761226192,0.0005102053294987179
-0.0009126616387459419,0.0005093840114835223
-0.0009123163714154885,0.0005085637395597
-0.0009119724184164964,0.0005077444870499985
-0.0009116295140557812,0.0005069264216607597
-0.0009112873951603422,0.0005061092116738428
-0.0009109462407641891,0.0005052931420637292
-0.0009106062896825917,0.0005044782168216744
-0.0009102671227945169,0.0005036642192897262
-0.0009099289507075725,0.0005028514436142273
-0.0009095914322228005,0.0005020393661860911
-0.0009092553702830658,0.0005012284337499173
-0.0009089202108041872,0.0005004186638370156
-0.0009085855743047704,0.0004996100939656974
-0.0009082521784275245,0.0004988021924335478
-0.0009079195183709608,0.000497995380229932
-0.0009075882127368498,0.000497189639660587
-0.0009072575637965943,0.0004963847980894755
-0.0009069277352542239,0.000495581268673221
-0.0009065991572705275,0.0004947784335880608
-0.0009062709081530656,0.0004939768341892924
-0.0009059443276459335,0.0004931759708507455
-0.0009056184122839973,0.000492376575936938
-0.0009052932903064453,0.0004915780787226754
-0.0009049686144243074,0.0004907801998162709
-0.0009046456538007765,0.0004899836006099327
-0.000904323334538824,0.0004891884773231851
-0.0009040019749573793,0.0004883934900317488
-0.0009036813845549599,0.0004875999462186408
-0.000903361723783358,0.0004868068594920212
-0.0009030431630048406,0.00048601516681409315
-0.0009027253943185544,0.00048522457297402784
-0.0009024081941864312,0.00048443483168606003
-0.000902092427362871,0.00048364598416261555
-0.0009017767784378463,0.0004828579009227268
-0.0009014625147297454,0.00048207140609172246
-0.0009011490781984212,0.0004812853749866716
-0.0009008372128104913,0.00048050014608356367
-0.000900525415195523,0.00047971652703920203
-0.0009002143631168672,0.0004789332721942016
-0.0008999043455505044,0.0004781516022551199
-0.0008995951402324055,0.00047737037809924285
-0.0008992867316383476,0.0004765901984868665
-0.000898979774245075,0.000475810710201112
-0.0008986732056245959,0.0004750324002711164
-0.0008983677503702418,0.0004742550901446628
-0.0008980629588116566,0.0004734786920411508
-0.000897758988651924,0.0004727033332743058
-0.0008974553152944747,0.0004719287645839009
-0.0008971533780852596,0.00047115515681816263
-0.0008968520261536063,0.00047038253090419526
-0.0008965511473840496,0.0004696108478925514
-0.0008962519377758538,0.0004688397107780974
-0.0008959526069028112,0.00046806983295586855
-0.000895654720038067,0.0004673008369591243
-0.000895357371072992,0.00046653280388714476
-0.000895061003420542,0.0004657655055103874
-0.0008947654709525951,0.0004649993831637141
-0.0008944706500823656,0.00046423402312585627
-0.0008941765719157994,0.00046346972940755887
-0.0008938832953032314,0.00046270577168408544
-0.0008935911668248564,0.00046194335030003185
-0.0008932996203189969,0.0004611813581499231
-0.0008930087795373004,0.00046042057925227073
-0.0008927189845863159,0.00045966061018107643
-0.0008924300101032082,0.0004589015353069488
-0.0008921414016647331,0.00045814316237597795
-0.0008918539596003789,0.0004573861304144578
-0.0008915673294296474,0.00045662936284025205
-0.0008912811609966646,0.0004558737898689503
-0.0008909959951466763,0.0004551189924894097
-0.0008907115554948328,0.0004543653263929851
-0.0008904279397451164,0.00045361235541117786
-0.0008901451726860674,0.00045286002694843656
-0.0008898632646837693,0.00045210887818961315
-0.0008895820523626486,0.00045135842729980796
-0.0008893015911659204,0.0004506091593609507
-0.0008890216405908994,0.00044986032453217767
-0.0008887430607063798,0.0004491124955413933
-0.000888464870289798,0.0004483655854681768
-0.0008881874548739457,0.0004476193237958788
-0.0008879107246899203,0.0004468742465079229
-0.0008876346434464467,0.00044612955941533586
-0.0008873595161367352,0.00044538596424898574
-0.0008870854360026013,0.00044464330177613597
-0.0008868113076662795,0.00044390143893816144
-0.0008865386511756671,0.0004431605217233405
-0.0008862667618374071,0.0004424203621571745
-0.000885995008531409,0.00044168064104528723
-0.0008857247741474474,0.0004409424004637357
-0.0008854549158219041,0.0004402047522233713
-0.0008851855602669194,0.00043946744497575137
-0.0008849173341794517,0.00043873121582561425
-0.0008846493649569572,0.0004379959459073681
-0.0008843825235939618,0.0004372615702016014
-0.000884116143886827,0.00043652797820634744
-0.0008838506286892541,0.00043579510326222396
-0.00088358619915913,0.00043506309100018923
-0.0008833221124792856,0.0004343319002747335
-0.0008830586090024684,0.00043360151039977283
-0.0008827959542350686,0.0004328718924805125
-0.0008825341834599271,0.0004321427355521222
-0.0008822728695470061,0.00043141510113303477
-0.0008820128038257505,0.0004306876816996387
-0.0008817528407921678,0.0004299609848312548
-0.0008814936689206818,0.00042923556928981454
-0.0008812356158973489,0.00042851089311268537
-0.0008809776578464833,0.0004277867176103482
-0.0008807209627047783,0.00042706324546548506
-0.0008804646337598435,0.0004263410312604827
-0.0008802091877512582,0.00042561902408535515
-0.000879953989427671,0.00042489805515013375
-0.0008797001737114456,0.0004241775718427489
-0.0008794466892981878,0.00042345860915446497
-0.0008791939788405315,0.00042274013095146496
-0.0008789417825459257,0.00042202211549519997
-0.0008786904249066735,0.00042130514321938694
-0.0008784395878025425,0.0004205886444866014
-0.0008781897036098029,0.00041987316428465584
-0.0008779404335537092,0.0004191585115856974
-0.0008776915673792199,0.000418444478886048
-0.0008774434729838341,0.0004177310922523844
-0.0008771963614352066,0.0004170187441513627
-0.0008769495949735278,0.00041630675569934313
-0.0008767038353846553,0.00041559565019311077
-0.0008764583208950944,0.0004148852312477844
-0.000876213875970398,0.00041417592034356527
-0.0008759699268976807,0.0004134667397834998
-0.0008757266861403805,0.00041275883976916224
-0.0008754839531929402,0.0004120515315888752
-0.0008752420104871463,0.00041134510582164835
-0.0008750004865966385,0.0004106394144809645
-0.0008747596264613298,0.00040993385605470924
-0.0008745196636393284,0.00040923004805541827
-0.0008742804061947639,0.00040852590403650914
-0.0008740416316477631,0.000407823278950918
-0.0008738036737395942,0.0004071209081581695
-0.0008735662083277406,0.0004064195869814269
-0.0008733294804070518,0.00040571875705497113
-0.0008730930719024791,0.0004050187389994845
-0.000872857859051142,0.000404319512130097
-0.0008726226590085694,0.00040362092875904324
-0.0008723888403604028,0.0004029231062649063
-0.0008721548129769282,0.0004022259282968775
-0.0008719219014375306,0.0004015292131745459
-0.0008716894520933285,0.0004008335711074819
-0.0008714578142167685,0.0004001387859901233
-0.0008712266989792571,0.0003994443577638123
-0.0008709963041849783,0.0003987505836456697
-0.0008707663382898404,0.00039805788966851036
-0.0008705369949376274,0.00039736565632606533
-0.0008703083521183166,0.00039667397556522664
-0.0008700803930721407,0.00039598304356896954
-0.00086985310688005,0.0003952925943142007
-0.0008696265924479686,0.0003946032879083673
-0.0008694002976241386,0.0003939144524821524
-0.0008691746977401107,0.000393226719057694
-0.000868949786271882,0.0003925390630150986
-0.000868725495118966,0.0003918525418268687
-0.0008685018328508321,0.00039116621580254996
-0.0008682786187116901,0.00039048103982696836
-0.0008680561314667265,0.0003897962649643432
-0.0008678340670762039,0.0003891122657626422
-0.0008676126793690263,0.0003884288936736875
-0.0008673919159511971,0.00038774619919521925
-0.0008671716822308191,0.000387064144875417
-0.000866952257085965,0.0003863826288718858
-0.0008667333699348001,0.00038570227586804686
-0.0008665151616070395,0.00038502223773594047
-0.0008662974349792832,0.00038434279090589294
-0.0008660799727148024,0.00038366378735786057
-0.0008658636580097158,0.0003829860333031134
-0.0008656476174997066,0.00038230844436844334
-0.0008654321060552414,0.00038163184918700544
-0.000865217290285551,0.0003809557991421654
-0.0008650030302530824,0.0003802803456272385
-0.0008647892739083953,0.0003796056112198116
-0.0008645764884490943,0.0003789314416991102
-0.0008643639323134808,0.00037825773859088095
-0.0008641516021269632,0.00037758479730206533
-0.0008639403064730125,0.00037691299703617343
-0.0008637293372822684,0.0003762414181028999
-0.0008635190900094374,0.00037557015352667074
-0.0008633095244672841,0.00037490019474754747
-0.0008631000044008149,0.00037423056879784804
-0.0008628919959467985,0.0003735616625466779
-0.0008626839089655368,0.0003728932602651843
-0.0008624759659699706,0.00037222542662263566
-0.0008622694630519114,0.00037155838444576203
-0.0008620630427073603,0.00037089183464500603
-0.0008618570075908259,0.0003702259284751831
-0.000861652169308882,0.0003695606488818146
-0.0008614473084742087,0.00036889599124072855
-0.0008612433672491446,0.00036823189993126265
-0.0008610398430844747,0.0003675685472068128
-0.000860836776182826,0.0003669054832363013
-0.0008606342223112528,0.00036624367922566067
-0.0008604323245149192,0.0003655819984763534
-0.0008602306744013252,0.00036492090990482913
-0.0008600300309899848,0.0003642605120325553
-0.0008598297326844768,0.0003636010745478554
-0.0008596298680966486,0.00036294191608255344
-0.0008594306902028973,0.00036228347341380905
-0.0008592321545163253,0.0003616254742832368
-0.0008590336420459538,0.00036096816776056415
-0.0008588362221173599,0.0003603114149381319
-0.0008586389263622335,0.00035965523010661037
-0.0008584427567877191,0.0003589994684336325
-0.0008582466121506749,0.0003583448885687285
-0.0008580509132020172,0.0003576906191705944
-0.0008578559476494965,0.0003570368774340381
-0.0008576615139205059,0.00035638336539720234
-0.0008574676875111981,0.0003557307623806823
-0.0008572740450198171,0.0003550789427951862
-0.0008570811903734929,0.0003544276885586882
-0.0008568889967995935,0.00035377685839474784
-0.0008566972280022073,0.0003531266745482229
-0.000856505889540418,0.00035247713293762436
-0.0008563147809980699,0.000351827746491052
-0.0008561246466698577,0.0003511792068429529
-0.0008559349279561212,0.0003505312395959446
-0.0008557455644851238,0.00034988419115770106
-0.0008555568182050126,0.0003492372665539863
-0.0008553685552138696,0.0003485909860382067
-0.0008551810106941526,0.0003479454210244101
-0.0008549935982391919,0.0003473004136248964
-0.0008548066737065219,0.0003466559876782881
-0.0008546206054200318,0.00034601191696156247
-0.0008544345234778453,0.00034536841561680993
-0.0008542496473477554,0.00034472563329181606
-0.0008540652506020149,0.00034408327911379286
-0.0008538805966194753,0.0003434416256119612
-0.0008536966916601787,0.00034280041016198574
-0.0008535137721375065,0.0003421599481438218
-0.0008533307116132174,0.0003415197864778919
-0.0008531485513074849,0.00034088049426566854
-0.0008529667390667788,0.00034024143168034633
-0.0008527853937970692,0.00033960304433630465
-0.0008526048026426061,0.00033896498314010793
-0.0008524244710895673,0.0003383278624193906
-0.0008522447428542536,0.0003376911910136952
-0.0008520654334776208,0.0003370550549599302
-0.000851886051593179,0.00033641895662149697
-0.0008517077565721089,0.0003357836201614182
-0.0008515302993957997,0.0003351491996008315
-0.0008513527552283496,0.00033451528873762926
-0.000851176031470543,0.00033388181206163187
-0.0008509994584353494,0.0003332487376376622
-0.0008508232628775141,0.00033261603138971016
-0.0008506477858811531,0.00033198424714384143
-0.0008504728354625699,0.0003313529243493667
-0.0008502983109666149,0.00033072207921106336
-0.0008501244213605067,0.0003300918971537584
-0.0008499508639480122,0.0003294618740177339
-0.0008497776451370123,0.00032883235565694144
-0.0008496049701200176,0.0003282037119186267
-0.0008494329812935748,0.0003275753532345284
-0.0008492611592396571,0.00032694786399995964
-0.0008490894020573212,0.00032632031469300685
-0.0008489189534147568,0.00032569360484609644
-0.0008487486861191642,0.0003250675553513353
-0.0008485786465447299,0.000324441948670552
-0.0008484095196882181,0.0003238165276458635
-0.0008482404861456661,0.0003231918456487395
-0.000848071895899534,0.00032256784323813974
-0.000847903783780162,0.0003219440089207978
-0.0008477361996189062,0.00032132079539027333
-0.0008475690430832551,0.0003206981709477307
-0.0008474023043892403,0.00032007613778043287
-0.0008472362233302243,0.0003194545478781163
-0.000847070689251196,0.0003188332309616074
-0.0008469054446399997,0.000318212677223958
-0.0008467400583262864,0.0003175924784421146
-0.0008465758903072487,0.0003169728490249045
-0.0008464120402019769,0.00031635388371259844
-0.0008462483196162687,0.00031573511677516857
-0.0008460853645875993,0.0003151167505278039
-0.0008459226733720562,0.0003144992889140808
-0.0008457603254572546,0.00031388237617760396
-0.0008455987429044805,0.00031326529722321193
-0.0008454373034571618,0.00031264888532677175
-0.0008452764516655542,0.0003120332093289194
-0.0008451159905195778,0.0003114181771015298
-0.0008449560158468372,0.00031080355119289613
-0.000844796563790394,0.0003101891489644111
-0.0008446375345425996,0.00030957531290281605
-0.0008444785854268102,0.0003089617596413204
-0.0008443203203399603,0.0003083489683237201
-0.0008441624435779893,0.00030773670965940705
-0.0008440051297582234,0.0003071250284556402
-0.000843848234594764,0.00030651346208836227
-0.0008436916548552007,0.0003059027474694192
-0.0008435353900798753,0.00030529207125899727
-0.0008433799547218314,0.00030468197826617326
-0.0008432245796402436,0.0003040725752480536
-0.0008430696940314307,0.0003034633969897514
-0.0008429152565961151,0.0003028547536117843
-0.0008427615147446623,0.0003022466533771727
-0.0008426077779271417,0.0003016389112160602
-0.0008424543475638972,0.0003010319502607905
-0.0008423021122461676,0.000300424502715902
-0.0008421495638684106,0.00029981872153821815
-0.0008419978371912191,0.00029921288452088837
-0.0008418459351166936,0.00029860739823792397
-0.0008416952078432907,0.00029800235115140516
-0.0008415443742811064,0.0002973982016909652
-0.0008413942770457144,0.0002967939809834701
-0.0008412446294592281,0.0002961901754979274
-0.0008410951087158482,0.0002955874400742866
-0.0008409459514602,0.00029498487800856134
-0.0008407972998231011,0.00029438206775072315
-0.0008406494762989988,0.000293780589362424
-0.0008405016445374902,0.0002931790288964969
-0.000840354221473762,0.00029257815432127737
-0.0008402073728839484,0.00029197774650213616
-0.0008400605207834024,0.0002913777603652673
-0.0008399147107888804,0.0002907782399739383
-0.0008397686516390216,0.00029017902792996466
-0.0008396235349003422,0.0002895804171454252
-0.0008394784809193411,0.0002889823700416925
-0.0008393338858806183,0.00028838440256022456
-0.0008391897700716355,0.0002877869054811893
-0.000839046318061326,0.00028719006572889075
-0.0008389027545900859,0.0002865935823018267
-0.0008387598362737299,0.00028599727949240976
-0.0008386173976941609,0.00028540149089842793
-0.0008384754085322629,0.00028480626402799367
-0.0008383334942515412,0.0002842114853747489
-0.0008381920284440648,0.0002836171090718491
-0.0008380510174530454,0.0002830234648964463
-0.0008379103760540769,0.00028242984494661826
-0.0008377704480044882,0.00028183651944001936
-0.0008376307582470305,0.0002812437255652689
-0.0008374912525386535,0.0002806515086683294
-0.0008373520418041645,0.0002800598209804139
-0.0008372137711143389,0.00027946858692638667
-0.0008370753907740466,0.0002788772385770526
-0.0008369378252152311,0.0002782864968826752
-0.0008367998274863047,0.0002776962714040733
-0.0008366631179943748,0.00027710648349196017
-0.0008365264058409111,0.00027651715807389967
-0.000836390184018986,0.00027592841358117944
-0.0008362540823061537,0.0002753395174156727
-0.0008361184188440817,0.00027475139199762766
-0.0008359833130015379,0.00027416381688926837
-0.0008358483531184384,0.00027357652807930553
-0.0008357141363580672,0.00027298936186262153
-0.0008355801500444626,0.0002724028364532923
-0.0008354461760415649,0.00027181668155605533
-0.0008353130366067484,0.0002712309997075894
-0.0008351800587494052,0.0002706456348726843
-0.0008350476364132677,0.00027006082299648696
-0.0008349154024174023,0.0002694761768735081
-0.0008347837055872888,0.00026889208380793104
-0.0008346520909712357,0.00026830806805941887
-0.0008345210169765443,0.0002677247030425722
-0.0008343906844194651,0.0002671420860675213
-0.0008342603473687356,0.00026655917345836527
-0.0008341303758268305,0.0002659773691624667
-0.0008340008316688905,0.0002653954622593333
-0.0008338711797705725,0.00026481385725640435
-0.0008337426221651837,0.0002642327836039522
-0.0008336140937708709,0.00026365230067634305
-0.0008334859930375662,0.0002630720308287348
-0.0008333580365879935,0.00026249229562656296
-0.0008332307647743776,0.00026191285032799746
-0.0008331040641624713,0.00026133370534071605
-0.0008329770932653606,0.0002607548880285079
-0.00083285092814733,0.0002601766140845205
-0.0008327247736263058,0.00025959878171619925
-0.0008325993139810094,0.0002590209221491888
-0.0008324740369620453,0.00025844384543342
-0.000832349385395305,0.00025786688875876
-0.0008322245862966824,0.0002572903180333078
-0.0008321007298615471,0.00025671446124891526
-0.0008319768254834408,0.00025613858156871207
-0.0008318533426247905,0.00025556344479804507
-0.0008317301098397017,0.0002549885445872345
-0.000831607608915323,0.000254413894433022
-0.0008314851136064398,0.0002538394283946859
-0.0008313629199773575,0.00025326577128041337
-0.0008312415387263242,0.00025269195755636144
-0.000831120270292643,0.000252118938597869
-0.0008309991072114718,0.0002515463364369618
-0.0008308784656332602,0.0002509737770477545
-0.0008307581289147345,0.0002504020475632032
-0.0008306381272525916,0.0002498302484000898
-0.0008305187008986503,0.0002492588484257033
-0.0008303994172569188,0.0002486877499630364
-0.0008302803139797184,0.0002481170668333921
-0.000830161870618104,0.00024754679000523155
-0.00083004378036335,0.0002469767012247333
-0.0008299258832157125,0.0002464072400939065
-0.0008298085354893354,0.00024583827707142414
-0.0008296913042434522,0.0002452691741409999
-0.0008295741528073057,0.0002447007842410494
-0.0008294578655885624,0.000244132482921633
-0.0008293415682496137,0.00024356494702508936
-0.0008292256404410769,0.0002429971253479422
-0.0008291101882255046,0.00024243019705332013
-0.000828994887741497,0.00024186346045467378
-0.0008288802637730595,0.00024129712138749968
-0.0008287657933496494,0.00024073080026648284
-0.0008286517156187119,0.00024016487015385865
-0.0008285381593897843,0.00023959961294387681
-0.0008284243087566328,0.0002390347297193912
-0.0008283113095910026,0.00023846997070948355
-0.0008281984932500585,0.00023790553747034466
-0.0008280860289314436,0.00023734133634781263
-0.0008279737513846107,0.00023677792389341
-0.0008278619120098718,0.00023621464833044076
-0.0008277507063921263,0.0002356514138992505
-0.0008276393410022319,0.0002350885603208193
-0.0008275285800945897,0.0002345260325618858
-0.0008274183044275683,0.0002339642744440633
-0.0008273077810280909,0.00023340266235334433
-0.0008271980675707032,0.00023284091534782044
-0.0008270886810513006,0.00023228012160831388
-0.0008269793913440326,0.0002317193967554254
-0.0008268705420881646,0.0002311589408608006
-0.0008267617552639478,0.00023059882716494607
-0.0008266535814211115,0.00023003925065260926
-0.0008265456372101075,0.0002294798826882557
-0.0008264382516729826,0.00022892077849709803
-0.0008263308872980117,0.00022836209328822943
-0.0008262239689477123,0.00022780307624855342
-0.0008261173160089083,0.00022724518640026994
-0.0008260110397551852,0.00022668746133200812
-0.0008259051471011097,0.000226129640344689
-0.0008257993993765153,0.00022557260818989054
-0.0008256942261153448,0.00022501570682795832
-0.0008255892015615932,0.00022445879043103288
-0.0008254844023380965,0.0002239028401635958
-0.0008253798910328358,0.0002233469570036118
-0.0008252758710296091,0.00022279136196337221
-0.0008251721181089514,0.000222236248443358
-0.0008250689208778322,0.0002216810511861439
-0.0008249655708892135,0.0002211264876971253
-0.0008248628051225982,0.00022057193288497513
-0.0008247602541223135,0.00022001781344945263
-0.0008246582969983156,0.0002194641817342901
-0.00082455656487827,0.00021891051356391893
-0.000824454796366668,0.00021835751892975916
-0.0008243532918642011,0.0002178047800768402
-0.0008242524904424134,0.00021725193534612012
-0.0008241518370467798,0.00021669968656012114
-0.0008240516470173528,0.00021614764684949484
-0.0008239516181845433,0.00021559577155577268
-0.0008238517901864763,0.00021504454058435696
-0.0008237525143816733,0.00021449349879712433
-0.0008236532744785257,0.0002139425880274316
-0.0008235544732366543,0.00021339247198087644
-0.0008234561027240298,0.0002128419411346655
-0.0008233577806769506,0.000212292438012601
-0.0008232601226823231,0.00021174290826890194
-0.0008231624828215401,0.00021119331926609136
-0.0008230654139186626,0.00021064429618281315
-0.000822968237827145,0.00021009583013840635
-0.000822871634669465,0.0002095473491608487
-0.0008227750148324626,0.00020899902231391989
-0.000822678972829734,0.0002084512432853243
-0.0008225834157791175,0.00020790382810397358
-0.0008224881981661457,0.00020735657840166024
-0.0008223927971576651,0.00020680957037872674
-0.0008222980700248617,0.00020626262557993337
-0.000822203425935914,0.00020571643364946323
-0.0008221088535787621,0.0002051702003429308
-0.0008220152836876853,0.00020462411795985503
-0.0008219214227807639,0.0002040786816036675
-0.0008218280853801478,0.000203533301509593
-0.0008217349901809415,0.0002029885631761295
-0.0008216423685627736,0.00020244342978246056
-0.0008215497559343377,0.00020189912679180206
-0.0008214575302164205,0.0002013547652174087
-0.0008213657380304674,0.00020081076709902476
-0.0008212739967409573,0.00020026726889772945
-0.0008211825082297328,0.00019972399356097412
-0.0008210916994212196,0.00019918072499292613
-0.0008210013082764942,0.00019863798590039235
-0.0008209104427275068,0.00019809533444483393
-0.0008208204340882249,0.00019755301885944596
-0.0008207304442502182,0.00019701102904820392
-0.0008206411065427716,0.000196469243258448
-0.0008205517837611162,0.00019592767885429963
-0.0008204625436573931,0.0001953867687465732
-0.0008203742158077823,0.0001948458531867113
-0.0008202857100505102,0.00019430466521275442
-0.0008201972731397967,0.0001937642486447449
-0.0008201094337151106,0.00019322433893154134
-0.0008200221160121668,0.0001926844032379086
-0.0008199348552900177,0.00019214464628767138
-0.0008198477003971019,0.00019160566155254893
-0.0008197612794889656,0.00019106608204462559
-0.0008196745707076468,0.00019052735069459144
-0.0008195884567537631,0.00018998883386117855
-0.0008195027364336555,0.00018945050577453128
-0.000819417090139154,0.00018891234182895128
-0.0008193318052973889,0.00018837445380451073
-0.0008192468975889277,0.00018783690988346874
-0.0008191621836360816,0.00018729930520800962
-0.000819077620232727,0.00018676252171462358
-0.0008189936102536986,0.00018622544030025756
-0.0008189096956532603,0.00018568891765796225
-0.0008188257945206526,0.0001851527778331764
-0.0008187426898574354,0.0001846166692098584
-0.0008186597343053841,0.00018408089302202426
-0.0008185769679264444,0.00018354507565059974
-0.0008184941418818174,0.00018300990132251145
-0.0008184122608790069,0.00018247474388506137
-0.0008183302925369109,0.00018193984967809426
-0.0008182487797064827,0.0001814053492514749
-0.0008181672952693392,0.00018087065634416594
-0.0008180863109526824,0.00018033699479258003
-0.0008180051542696699,0.00017980276850592552
-0.0008179246839898511,0.00017926944329143234
-0.0008178444763967409,0.00017873579341555154
-0.0008177645408708146,0.00017820247253887665
-0.0008176846951957922,0.00017766963271624212
-0.0008176052468903631,0.00017713687801395
-0.0008175259180232995,0.00017660469355618158
-0.0008174472242935811,0.0001760724038731103
-0.0008173684627996649,0.00017554022007990294
-0.0008172901171083903,0.00017500856750037757
-0.0008172122082125799,0.00017447729372918434
-0.0008171342641944963,0.0001739456076046491
-0.0008170566275627787,0.00017341490382066609
-0.0008169794540681668,0.00017288410230267923
-0.0008169022997012469,0.00017235343385745483
-0.0008168256081876408,0.00017182307863897986
-0.0008167491382744853,0.00017129279379131412
-0.0008166729011767704,0.000170763082892506
-0.0008165967710863932,0.00017023339314534754
-0.0008165213180125763,0.0001697036381115291
-0.0008164457551045963,0.00016917467511178572
-0.0008163708586451743,0.00016864553852159844
-0.0008162958924533663,0.00016811688743790599
-0.0008162213077780643,0.00016758844765648782
-0.0008161467925297948,0.0001670599425921443
-0.0008160726317676459,0.0001665317987962411
-0.000815999060706398,0.0001660040933747337
-0.000815925279994491,0.00016547625731280248
